TestID,Module,ScreenRef,Title,Type,Priority,Precondition,TestSteps,TestData,ExpectedResult,Role,RequirementRef
TC-BUD-008,M6 Budget Management,SCR-24,Budget revision requires approval,Workflow,P2,Revision submitted,1. Submit revision | 2. Await approver,revise +100000,Revision pending until approver acts; original amount enforced until approved,schoolAdmin,FR-M6-08
TC-BUD-009,M6 Budget Management,SCR-23,Budget check reduces available on approval only,Workflow,P2,Budget active; expense submitted not yet approved,1. Submit expense | 2. Check available | 3. Approve | 4. Recheck,amount=10000,Available reduced only when expense reaches approved/committed state; not at draft,accountant,FR-M6-09
TC-BUD-010,M6 Budget Management,SCR-22,Budget list filter by department,Functional,P2,Budgets across departments,1. Open Budget List | 2. Filter dept=Science,dept=Science,Only Science budgets shown,accountant,FR-M6-10
TC-BUD-011,M6 Budget Management,SCR-23,Cannot edit CLOSED budget,Validation,P1,Budget is CLOSED,1. Attempt PUT /budgets/{id},budget_status=CLOSED,409 'Closed budget cannot be edited',accountant,FR-M6-11
TC-BUD-012,M6 Budget Management,SCR-23,Accountant cannot activate budget,Security/Access-control,P2,Accountant lacks approve permission,1. Login as Accountant | 2. Attempt to activate budget,role=ACCOUNTANT,403 Forbidden; activation requires PRINCIPAL/ACCOUNTS_MGR,accountant,FR-M6-12
TC-BUD-013,M6 Budget Management,SCR-25,Boundary: expense equal to remaining budget passes,Boundary,P2,Budget remaining exactly 5000,1. Submit expense of exactly 5000 | 2. Check,remaining=5000; amount=5000,Passes budget check; remaining becomes 0; not flagged over-budget,teacher,FR-M6-13
TC-BUD-014,M6 Budget Management,SCR-25,Boundary: expense 1 over remaining is blocked,Boundary,P1,Budget remaining 5000,1. Submit expense 5001 | 2. Check,remaining=5000; amount=5001,Over-budget by 1; blocked/escalated; not silently approved,teacher,FR-M6-14
TC-BUD-015,M6 Budget Management,SCR-25,Budget vs Actual export to Excel,Functional,P3,Monitor populated,1. Open monitor | 2. Export Excel,format=excel,GET /reports/budget-vs-actual?format=excel downloads matching figures,auditor,FR-M6-15
TC-BUD-016,M6 Budget Management,SCR-23,Budget scoped to FY; new FY starts fresh,Functional,P2,FY2026-27 budgets exist,1. Open new FY2027-28 budget list,FY change,New FY has no carried consumption; budgets defined fresh per FY,accountant,FR-M6-16
TC-BUD-017,M6 Budget Management,SCR-25,Regression: cancelled expense restores budget,Regression,P2,Expense consumed 8000 of budget then cancelled,1. Cancel approved expense | 2. Recheck available,cancel 8000,Budget available restored by 8000; consumption reversed,accountant,FR-M6-17
TC-BUD-018,M6 Budget Management,SCR-25,Budget utilization alert at 90% threshold,Notification,P3,Budget consumption reaches 90%,1. Approve expenses to 90% | 2. Check alerts,utilization=90%,Notification sent to Dept Head/Principal warning near-exhaustion,schoolAdmin,FR-M6-18
TC-BUD-019,M6 Budget Management,SCR-25,Budget vs Actual performance with many heads,Performance,P3,500 budget lines,1. Open monitor | 2. Measure load,500 heads,Report renders < 3s; aggregation correct,accountant,FR-M6-19
TC-BUD-020,M6 Budget Management,SCR-23,Auditor read-only access to budgets,Security/Access-control,P2,Auditor logs in,1. Login as Auditor | 2. Open budget; attempt edit,role=AUDITOR,View allowed; edit/create controls hidden; write endpoints 403,auditor,FR-M6-20
TC-VEN-001,M7 Vendor Management,SCR-27,Create vendor with valid GSTIN and PAN,Functional,P1,On Vendor Create,1. Open Vendor Create | 2. Enter name; GSTIN; PAN; bank details | 3. Save,GSTIN=27AAAPL1234C1ZV; PAN=AAAPL1234C,POST /vendors 201; vendor status ACTIVE; visible in vendor list,purchaseOfficer,FR-M7-01
TC-VEN-002,M7 Vendor Management,SCR-27,Reject invalid GSTIN format,Validation,P1,On Vendor Create,1. Enter GSTIN=123INVALID | 2. Save,GSTIN=123INVALID,422 'Invalid GSTIN format'; save blocked,purchaseOfficer,FR-M7-02
TC-VEN-003,M7 Vendor Management,SCR-27,Reject invalid PAN format,Validation,P2,On Vendor Create,1. Enter PAN=12345 | 2. Save,PAN=12345,422 'Invalid PAN format'; save blocked,purchaseOfficer,FR-M7-03
TC-VEN-004,M7 Vendor Management,SCR-27,Reject duplicate vendor GSTIN,Validation,P1,Vendor with GSTIN exists,1. Create vendor with same GSTIN | 2. Save,duplicate GSTIN,409 'Vendor with this GSTIN already exists',purchaseOfficer,FR-M7-04
TC-VEN-005,M7 Vendor Management,SCR-29,Upload vendor KYC documents,Functional,P2,Vendor exists,1. Open Vendor Documents | 2. Upload PAN and cancelled cheque | 3. POST /vendors/{id}/documents,pan.pdf; cheque.jpg,Documents stored in vendor_documents; visible on vendor detail,purchaseOfficer,FR-M7-05
TC-VEN-006,M7 Vendor Management,SCR-28,Vendor detail shows purchase history,Functional,P2,Vendor has past POs,1. Open vendor detail | 2. GET /vendors/{id}/history,-,Purchase history lists POs; totals; outstanding amounts,purchaseOfficer,FR-M7-06
TC-VEN-007,M7 Vendor Management,SCR-27,Mandatory vendor name validation,Validation,P2,On Vendor Create,1. Leave name blank | 2. Save,name='',422 'Vendor name is required',purchaseOfficer,FR-M7-07
TC-VEN-008,M7 Vendor Management,SCR-27,Deactivate vendor prevents new POs,Functional,P2,Vendor ACTIVE with no open POs,1. Set vendor INACTIVE | 2. Attempt new PO to vendor,status=INACTIVE,Vendor hidden from PO vendor picker; existing records retained,purchaseOfficer,FR-M7-08
TC-VEN-009,M7 Vendor Management,SCR-27,Cannot delete vendor with transactions,Validation,P1,Vendor has payment history,1. Attempt DELETE /vendors/{id},vendor with txns,409 'Vendor has transactions; deactivate instead'; not deleted (no hard delete),purchaseOfficer,FR-M7-09
TC-VEN-010,M7 Vendor Management,SCR-26,Vendor list search by name/GSTIN,Functional,P3,Multiple vendors,1. Open Vendor List | 2. Search 'ABC',query=ABC,Matching vendors returned by name or GSTIN,purchaseOfficer,FR-M7-10
TC-VEN-011,M7 Vendor Management,SCR-27,Teacher cannot create vendor,Security/Access-control,P2,Teacher logs in,1. Login as Teacher | 2. POST /vendors,role=TEACHER,403 Forbidden; vendor mgmt restricted to Purchase Officer/Accounts,teacher,FR-M7-11
TC-VEN-012,M7 Vendor Management,SCR-28,Vendor outstanding matches report,Report-accuracy,P2,Vendor has unpaid invoices,1. Open vendor detail | 2. Compare with GET /reports/vendor-outstanding,outstanding=45000,Vendor outstanding on detail equals vendor-outstanding report figure,accountant,FR-M7-12
TC-PUR-001,M8 Purchase Workflow,SCR-31,Create purchase request,Functional,P1,Department exists,1. Open PR Create | 2. Enter items; qty; dept; justification | 3. Save,item=Projector x2; dept=IT,POST /purchase-requests 201; number PR-FY2026-27-00001; purchase_status REQUESTED,purchaseOfficer,FR-M8-01
TC-PUR-002,M8 Purchase Workflow,SCR-31,Reject PR with zero quantity,Validation,P1,On PR Create,1. Enter item qty=0 | 2. Save,qty=0,422 'Quantity must be greater than zero',purchaseOfficer,FR-M8-02
TC-PUR-003,M8 Purchase Workflow,SCR-32,Compare quotations from vendors,Functional,P2,PR has 3 quotations,1. Open Quotation Comparison | 2. Review lowest quote,3 quotes,SCR-32 shows side-by-side quotes; lowest highlighted; selection captured,purchaseOfficer,FR-M8-03
TC-PUR-004,M8 Purchase Workflow,SCR-31,Approve PR moves to APPROVED,Workflow,P1,PR in REQUESTED/QUOTED,1. POST /purchase-requests/{id}/approve,-,purchase_status -> APPROVED; eligible for PO issuance,schoolAdmin,FR-M8-04
TC-PUR-005,M8 Purchase Workflow,SCR-33,Issue PO from approved PR,Workflow,P1,PR APPROVED,1. Open PO Create from PR | 2. Select vendor; confirm items | 3. Save,vendor=ABC; items from PR,POST /purchase-orders 201; number PO-FY2026-27-00001; purchase_status PO_ISSUED,purchaseOfficer,FR-M8-05
TC-PUR-006,M8 Purchase Workflow,SCR-33,PO total equals sum of line items,Report-accuracy,P1,PO with multiple items,1. Create PO with 3 items | 2. Verify total,10000+5000+2500,PO total = 17500; purchase_order_items sum matches header total,purchaseOfficer,FR-M8-06
TC-PUR-007,M8 Purchase Workflow,SCR-33,GST applied on PO line items,Report-accuracy,P2,PO items taxable,1. Add item base 10000 GST 18% | 2. Save,base=10000; gst=1800,Line GST 1800; PO grand total includes GST; GST breakup shown,purchaseOfficer,FR-M8-07
TC-PUR-008,M8 Purchase Workflow,SCR-34,Record goods receipt against PO,Workflow,P1,PO PO_ISSUED,1. Open GRN | 2. Enter received qty | 3. POST /purchase-orders/{id}/goods-receipt,received=2 of 2,goods_receipts created; purchase_status -> GOODS_RECEIVED,purchaseOfficer,FR-M8-08
TC-PUR-009,M8 Purchase Workflow,SCR-34,Partial goods receipt keeps PO open,Workflow,P2,PO for qty 10,1. Receive qty 6 | 2. Save GRN,received=6 of 10,Partial GRN recorded; PO remains partially open for balance 4,purchaseOfficer,FR-M8-09
TC-PUR-010,M8 Purchase Workflow,SCR-34,Reject over-receipt beyond ordered qty,Validation,P1,PO for qty 10,1. Attempt GRN qty 12 | 2. Save,received=12 > 10,422 'Received quantity exceeds ordered'; blocked,purchaseOfficer,FR-M8-10
TC-PUR-011,M8 Purchase Workflow,SCR-35,Invoice verification 3-way match,Workflow,P1,GRN done; vendor invoice received,1. Open Invoice Verification | 2. Match PO-GRN-Invoice | 3. POST /purchase-orders/{id}/invoice-verify,PO=GRN=Invoice amounts,3-way match passes; purchase_status -> INVOICE_VERIFIED; ready for payment,accountant,FR-M8-11
TC-PUR-012,M8 Purchase Workflow,SCR-35,Invoice mismatch blocks verification,Validation,P1,Invoice amount exceeds PO,1. Enter invoice 20000 vs PO 17500 | 2. Verify,invoice=20000; PO=17500,422 'Invoice amount does not match PO/GRN'; verification blocked; flagged for review,accountant,FR-M8-12
TC-PUR-013,M8 Purchase Workflow,SCR-33,Purchase workflow posts to GL on payment,Integration,P1,Invoice verified; payment made,1. Complete payment | 2. Open GL,amount=17500,ledger_entries: Expense/Asset DEBIT; Bank/Payable CREDIT; purchase_status PAID then CLOSED,accountant,FR-M8-13
TC-PUR-014,M8 Purchase Workflow,SCR-30,PR list filter by status,Functional,P2,PRs in various statuses,1. Open PR List | 2. Filter status=APPROVED,status=APPROVED,Only APPROVED PRs shown,purchaseOfficer,FR-M8-14
TC-PUR-015,M8 Purchase Workflow,SCR-33,Cancel PO sets CANCELLED not delete,Functional,P1,PO PO_ISSUED before receipt,1. Cancel PO with reason | 2. Verify,reason=Vendor unavailable,purchase_status CANCELLED; record retained; no hard delete,purchaseOfficer,FR-M8-15
TC-PUR-016,M8 Purchase Workflow,SCR-33,Cannot issue PO from unapproved PR,Validation,P1,PR still REQUESTED,1. Attempt PO creation | 2. Save,PR status=REQUESTED,409 'PR must be approved before PO'; blocked,purchaseOfficer,FR-M8-16
TC-PUR-017,M8 Purchase Workflow,SCR-31,Unauthorized user cannot approve PR,Security/Access-control,P2,Cashier attempts PR approval,1. Login as Cashier | 2. POST /purchase-requests/{id}/approve,role=CASHIER,403 Forbidden,accountant,FR-M8-17
TC-PUR-018,M8 Purchase Workflow,SCR-33,PO blocked when FY LOCKED,Workflow,P1,FY LOCKED,1. Attempt PO in locked FY | 2. Save,fy_status=LOCKED,Blocked 'Financial year is locked',purchaseOfficer,FR-M8-18
TC-PUR-019,M8 Purchase Workflow,SCR-35,Duplicate invoice number blocked,Validation,P2,Invoice INV-500 already verified for vendor,1. Verify another invoice INV-500 same vendor,invoice=INV-500 dup,422 'Duplicate invoice for vendor'; prevents double payment,accountant,FR-M8-19
TC-PUR-020,M8 Purchase Workflow,SCR-33,PO amendment tracked with version,Regression,P3,PO issued,1. Amend PO quantity before receipt | 2. Save,qty 10->12,Amendment recorded; version/history retained; totals recalculated,purchaseOfficer,FR-M8-20
TC-PUR-021,M8 Purchase Workflow,SCR-32,Quotation comparison performance,Performance,P3,PR with 10 quotations,1. Open comparison | 2. Measure load,10 quotes,Renders < 2s; lowest-cost logic correct,purchaseOfficer,FR-M8-21
TC-PUR-022,M8 Purchase Workflow,SCR-30,Full purchase happy path end-to-end,Workflow,P1,Department needs supplies,1. Create PR | 2. Approve | 3. Issue PO | 4. GRN | 5. Invoice verify | 6. Pay,full cycle 17500,purchase_status flows REQUESTED->QUOTED->APPROVED->PO_ISSUED->GOODS_RECEIVED->INVOICE_VERIFIED->PAID->CLOSED,purchaseOfficer,FR-M8-22
TC-BANK-001,M9 Banking,SCR-37,Create bank account master,Functional,P1,Branch exists,1. Open Bank Account Create | 2. Enter bank; account no; IFSC; opening balance | 3. Save,HDFC; 000123456; HDFC0001234; open=100000,POST /bank-accounts 201; account ACTIVE; opening balance recorded,accountant,FR-M9-01
TC-BANK-002,M9 Banking,SCR-37,Reject invalid IFSC code,Validation,P1,On Bank Account Create,1. Enter IFSC=BADIFSC | 2. Save,IFSC=BADIFSC,422 'Invalid IFSC format'; save blocked,accountant,FR-M9-02
TC-BANK-003,M9 Banking,SCR-38,Record bank deposit,Functional,P1,Bank account exists,1. Open Bank Deposit/Withdrawal | 2. Enter deposit amount | 3. Save,deposit=50000,POST /bank-transactions 201; balance increased; bank_transactions entry created,accountant,FR-M9-03
TC-BANK-004,M9 Banking,SCR-38,Record bank withdrawal,Functional,P1,Bank account has balance,1. Enter withdrawal amount | 2. Save,withdrawal=20000,Balance decreased by 20000; bank_transactions debit entry created,accountant,FR-M9-04
TC-BANK-005,M9 Banking,SCR-38,Reject withdrawal exceeding balance,Validation,P1,Bank balance 10000,1. Attempt withdrawal 15000 | 2. Save,balance=10000; withdraw=15000,422 'Insufficient bank balance'; transaction blocked (if overdraft disabled),accountant,FR-M9-05
TC-BANK-006,M9 Banking,SCR-39,Fund transfer via NEFT,Functional,P1,Two bank accounts exist,1. Open Fund Transfer | 2. Select from/to; enter amount; NEFT | 3. POST /bank-transactions/transfer,from=HDFC; to=SBI; 100000; NEFT,Debit source; credit destination; payment_mode NEFT; both bank_transactions created,accountant,FR-M9-06
TC-BANK-007,M9 Banking,SCR-39,Transfer to same account blocked,Validation,P2,On Fund Transfer,1. Select same account as from and to | 2. Save,from==to,422 'Source and destination must differ'; blocked,accountant,FR-M9-07
TC-BANK-008,M9 Banking,SCR-40,Cheque printing generates formatted output,Functional,P2,Payment by cheque prepared,1. Open Cheque Printing | 2. Print | 3. GET /bank-accounts/{id}/cheque-print,cheque no=100234,Cheque prints payee; amount in words; date aligned to template; cheque no recorded,accountant,FR-M9-08
TC-BANK-009,M9 Banking,SCR-42,Import bank statement file,Integration,P2,Bank statement CSV available,1. Open Bank Statement Import | 2. Upload file | 3. POST /bank/statement-import,statement.csv 200 rows,Statement lines imported; ready for reconciliation matching,accountant,FR-M9-09
TC-BANK-010,M9 Banking,SCR-41,Auto-match reconciliation entries,Integration,P1,Statement imported; book entries exist,1. Open Bank Reconciliation | 2. Run auto-match,matching refs/amounts,reconciliation_status MATCHED for auto-matched lines; unmatched flagged UNRECONCILED,accountant,FR-M9-10
TC-BANK-011,M9 Banking,SCR-41,Manual match unmatched entries,Functional,P2,Some entries unmatched,1. Select book entry and statement line | 2. Manually match,manual pair,Pair reconciliation_status MATCHED; audit logged,accountant,FR-M9-11
TC-BANK-012,M9 Banking,SCR-41,Reconciliation mismatch prevents completion,Validation,P1,Statement total != book total,1. Run reconcile with unmatched difference | 2. POST /bank/reconcile,diff=2500,Reconciliation blocked; difference 2500 reported; cannot mark RECONCILED until resolved,accountant,FR-M9-12
TC-BANK-013,M9 Banking,SCR-41,Complete reconciliation locks period,Workflow,P1,All entries matched,1. Confirm reconciliation | 2. POST /bank/reconcile,all matched,reconciliation_status RECONCILED; period locked; bank_reconciliations record saved,accountant,FR-M9-13
TC-BANK-014,M9 Banking,SCR-36,Bank account list shows current balances,Functional,P2,Multiple bank accounts,1. Open Bank Account List,-,GET /bank-accounts lists accounts with live balances per branch,accountant,FR-M9-14
TC-BANK-015,M9 Banking,SCR-38,Reject bank transaction amount <= 0,Validation,P1,On deposit form,1. Enter amount=0 | 2. Save,amount=0,422 'Amount must be greater than zero',accountant,FR-M9-15
TC-BANK-016,M9 Banking,SCR-38,Bank transaction posts double-entry to GL,Integration,P1,Deposit recorded,1. Post deposit 50000 | 2. Open GL,deposit=50000,ledger_entries: Bank DEBIT 50000; contra account CREDIT 50000; balanced,accountant,FR-M9-16
TC-BANK-017,M9 Banking,SCR-38,Bank transaction blocked in LOCKED FY,Workflow,P1,FY LOCKED,1. Attempt bank transaction in locked FY,fy_status=LOCKED,Blocked 'Financial year is locked',accountant,FR-M9-17
TC-BANK-018,M9 Banking,SCR-37,Cashier cannot create bank account master,Security/Access-control,P2,Cashier logs in,1. Login as Cashier | 2. POST /bank-accounts,role=CASHIER,403 Forbidden; master setup restricted to ACCOUNTS_MGR,accountant,FR-M9-18
TC-BANK-019,M9 Banking,SCR-39,RTGS transfer boundary minimum 200000,Boundary,P3,RTGS selected,1. Enter RTGS transfer 199999 | 2. Save,RTGS=199999,Warning/validation per RTGS min limit rules; mode suggestion NEFT for sub-limit,accountant,FR-M9-19
TC-BANK-020,M9 Banking,SCR-41,Reconciliation report accuracy,Report-accuracy,P2,Reconciliation completed,1. Generate reconciliation report | 2. Compare balances,book vs bank,Report shows opening; deposits; withdrawals; closing matching bank statement closing balance,auditor,FR-M9-20
TC-BANK-021,M9 Banking,SCR-42,Statement import handles duplicate lines,Validation,P2,Re-import same statement,1. Import same file twice,duplicate import,Duplicate lines detected and skipped; no double-count,accountant,FR-M9-21
TC-BANK-022,M9 Banking,SCR-38,Bank book balance ties to bank master,Report-accuracy,P2,Transactions recorded,1. Compare Bank Book closing with bank account balance,-,Bank Book closing balance equals bank_accounts current balance,accountant,FR-M9-22
TC-PCASH-001,M10 Petty Cash,SCR-44,Issue petty cash to staff,Functional,P1,Petty cash float exists,1. Open Petty Cash Issue/Receipt | 2. Enter payee; amount; purpose | 3. Save,payee=Peon; amount=500,POST /petty-cash 201; petty_cash_transactions issue recorded; float reduced,accountant,FR-M10-01
TC-PCASH-002,M10 Petty Cash,SCR-44,Record petty cash expense with receipt,Functional,P2,Petty cash issued,1. Enter expense against issued cash; attach bill | 2. Save,expense=450; bill attached,Expense recorded; balance to return computed as 50,accountant,FR-M10-02
TC-PCASH-003,M10 Petty Cash,SCR-44,Reject petty cash exceeding float,Validation,P1,Float balance 1000,1. Issue petty cash 1500 | 2. Save,float=1000; issue=1500,422 'Insufficient petty cash float'; blocked,accountant,FR-M10-03
TC-PCASH-004,M10 Petty Cash,SCR-45,Daily closing with physical count match,Workflow,P1,Day transactions recorded,1. Open Daily Closing | 2. Enter physical count = system balance | 3. POST /petty-cash/daily-closing,system=2000; physical=2000,Closing succeeds; variance 0; day closed; opening carried to next day,accountant,FR-M10-04
TC-PCASH-005,M10 Petty Cash,SCR-45,Daily closing variance requires approval,Workflow,P1,Physical count differs,1. Enter physical count 1950 vs system 2000 | 2. Close,variance=-50,Variance -50 flagged; requires supervisor approval before close per workflow,accountant,FR-M10-05
TC-PCASH-006,M10 Petty Cash,SCR-43,Petty cash register shows running balance,Report-accuracy,P2,Transactions exist,1. Open Petty Cash Register | 2. GET /petty-cash/register,-,Register lists issues/receipts/expenses with running balance; ties to closing,accountant,FR-M10-06
TC-PCASH-007,M10 Petty Cash,SCR-44,Reject petty cash amount <= 0,Validation,P2,On issue form,1. Enter amount=0 | 2. Save,amount=0,422 'Amount must be greater than zero',accountant,FR-M10-07
TC-PCASH-008,M10 Petty Cash,SCR-44,Replenish petty cash float,Functional,P2,Float low,1. Record replenishment from bank | 2. Save,replenish=5000,Float increased 5000; contra bank withdrawal posted to GL,accountant,FR-M10-08
TC-PCASH-009,M10 Petty Cash,SCR-45,Cannot reopen closed petty cash day without rights,Security/Access-control,P2,Day closed,1. Non-authorized user attempts reopen,role=CASHIER,403; only ACCOUNTS_MGR may reopen a closed day,accountant,FR-M10-09
TC-PCASH-010,M10 Petty Cash,SCR-43,Petty cash expense posts to GL,Integration,P2,Petty cash expense recorded,1. Record expense 450 | 2. Open GL,expense=450,ledger_entries: Expense DEBIT 450; Petty Cash CREDIT 450,accountant,FR-M10-10
TC-PCASH-011,M10 Petty Cash,SCR-45,Daily closing scoped to branch,Security/Access-control,P2,Two branches have petty cash,1. Login branch 1 cashier | 2. Close day,branch scope,Only branch_id=1 petty cash closed; other branch untouched,accountant,FR-M10-11
TC-PCASH-012,M10 Petty Cash,SCR-44,Boundary: issue equal to exact float,Boundary,P3,Float exactly 1000,1. Issue exactly 1000 | 2. Save,float=1000; issue=1000,Allowed; float becomes 0; not flagged insufficient,accountant,FR-M10-12
TC-GL-001,M11 General Ledger,SCR-46,View general ledger for account head,Functional,P1,Account has entries,1. Open General Ledger View | 2. Select account | 3. GET /ledger/accounts/{id},account=Bank-HDFC,Ledger shows opening; debits; credits; running balance; closing for the head,accountant,FR-M11-01
TC-GL-002,M11 General Ledger,SCR-46,Ledger debit total equals credit total,Report-accuracy,P1,Multiple postings exist,1. Open GET /ledger | 2. Sum debits and credits,-,Total debits equal total credits across ledger_entries; double-entry integrity holds,accountant,FR-M11-02
TC-GL-003,M11 General Ledger,SCR-46,Ledger filtered by date range,Functional,P2,Entries across dates,1. Open ledger | 2. Apply date filter,Apr-Jun 2026,Only entries in range returned; opening balance computed before range start,accountant,FR-M11-03
TC-GL-004,M11 General Ledger,SCR-46,Ledger reflects reversed voucher correctly,Regression,P1,A posted voucher is reversed,1. Reverse voucher | 2. View ledger,reversal,Original and reversal entries both shown; net effect zero on affected heads,accountant,FR-M11-04
TC-GL-005,M11 General Ledger,SCR-46,No manual edit of ledger entries,Security/Access-control,P1,Ledger entries are system-generated,1. Attempt direct edit of a ledger_entries row,-,Direct edit blocked; ledger only changes via vouchers/JV; immutability enforced,accountant,FR-M11-05
TC-GL-006,M11 General Ledger,SCR-46,Ledger entry carries source voucher reference,Functional,P2,Entries posted from vouchers,1. Open ledger line | 2. Inspect source ref,-,Each entry links back to source voucher_id/type for drill-through,auditor,FR-M11-06
TC-GL-007,M11 General Ledger,SCR-46,Opening balance carry-forward correct on new FY,Report-accuracy,P1,FY closed with balances,1. Open new FY ledger | 2. Check opening balances,carry forward,Asset/Liability/Equity opening balances carried forward; Income/Expense reset to zero,accountant,FR-M11-07
TC-GL-008,M11 General Ledger,SCR-46,Ledger performance on large volume,Performance,P3,500k ledger entries,1. Open ledger for busy account | 2. Measure,500k rows,Paginated ledger p95 < 3s,accountant,FR-M11-08
TC-GL-009,M11 General Ledger,SCR-46,Auditor read-only ledger access,Security/Access-control,P2,Auditor logs in,1. Login Auditor | 2. Open ledger,role=AUDITOR,Read allowed; no posting/edit controls,auditor,FR-M11-09
TC-GL-010,M11 General Ledger,SCR-46,Ledger export to Excel/PDF,Functional,P3,Ledger populated,1. Open ledger | 2. Export,format=pdf,GET /reports/general-ledger?format=pdf downloads with matching figures,auditor,FR-M11-10
TC-GL-011,M11 General Ledger,SCR-46,Ledger blocked posting into LOCKED FY,Workflow,P1,FY LOCKED,1. Attempt voucher that posts to locked FY,fy_status=LOCKED,Posting blocked; ledger unchanged for locked FY,accountant,FR-M11-11
TC-GL-012,M11 General Ledger,SCR-46,Account-wise ledger balance ties to trial balance,Report-accuracy,P1,Trial balance generated,1. Compare ledger closing per head with trial balance,-,Every account closing balance matches its trial balance line exactly,accountant,FR-M11-12
TC-GL-013,M11 General Ledger,SCR-46,Contra entry appears in both heads,Integration,P2,Bank-to-cash contra posted,1. Post contra | 2. View both ledgers,contra 10000,Debit in one head and credit in other; both ledgers reflect entry,accountant,FR-M11-13
TC-GL-014,M11 General Ledger,SCR-46,Negative balance flagged for asset head,Validation,P2,Withdrawal exceeds balance attempt,1. Force posting causing negative bank | 2. Observe,negative asset,System warns/blocks negative balance on cash/bank asset heads,accountant,FR-M11-14
TC-GL-015,M11 General Ledger,SCR-46,Ledger drill-down from dashboard KPI,Integration,P2,Dashboard loaded,1. Click KPI | 2. Drill to ledger,-,Drilldown lands on relevant ledger entries; figures consistent with KPI,accountant,FR-M11-15
TC-GL-016,M11 General Ledger,SCR-46,Multi-branch ledger isolation,Security/Access-control,P1,Two branches post entries,1. Login branch 1 | 2. Open ledger,branch scope,Only branch_id=1 ledger entries visible; consolidated view only for Chairman,accountant,FR-M11-16
TC-JV-001,M12 Journal Voucher,SCR-48,Create balanced journal voucher,Functional,P1,Accounts exist,1. Open JV Create | 2. Add debit line and credit line equal | 3. Save,Dr Rent 5000; Cr Bank 5000,POST /journal-vouchers 201; number JV-FY2026-27-00001; voucher_status DRAFT,accountant,FR-M12-01
TC-JV-002,M12 Journal Voucher,SCR-48,Reject JV where debit != credit,Validation,P1,On JV Create,1. Add Dr 5000 and Cr 4000 | 2. Save,Dr=5000; Cr=4000,422 'Debit and credit totals must be equal'; JV not saved,accountant,FR-M12-02
TC-JV-003,M12 Journal Voucher,SCR-48,Reject JV with single line,Validation,P1,On JV Create,1. Add only one debit line | 2. Save,1 line only,422 'Journal must have at least one debit and one credit',accountant,FR-M12-03
TC-JV-004,M12 Journal Voucher,SCR-48,Post JV creates ledger entries,Workflow,P1,JV approved,1. POST /journal-vouchers/{id}/post | 2. Open GL,Dr Rent 5000; Cr Bank 5000,voucher_status DRAFT->POSTED; journal_lines create matching ledger_entries,accountant,FR-M12-04
TC-JV-005,M12 Journal Voucher,SCR-48,JV requires approval before posting,Workflow,P1,JV in DRAFT,1. Submit JV | 2. Attempt post before approval,unapproved,Post blocked until approved per Journal Voucher workflow (Create->Submit->Approve->Post),accountant,FR-M12-05
TC-JV-006,M12 Journal Voucher,SCR-49,Reverse posted JV,Workflow,P1,JV POSTED,1. Open JV Reversal | 2. POST /journal-vouchers/{id}/reverse,reverse,voucher_status REVERSED; contra reversal ledger entries created; original retained,accountant,FR-M12-06
TC-JV-007,M12 Journal Voucher,SCR-49,Cannot reverse already reversed JV,Validation,P2,JV already REVERSED,1. Attempt reverse again,status=REVERSED,409 'Voucher already reversed'; blocked,accountant,FR-M12-07
TC-JV-008,M12 Journal Voucher,SCR-48,Cannot edit posted JV,Validation,P1,JV POSTED,1. Attempt PUT /journal-vouchers/{id},status=POSTED,409 'Posted voucher cannot be edited'; reverse+new required,accountant,FR-M12-08
TC-JV-009,M12 Journal Voucher,SCR-48,Reject JV line with amount <= 0,Validation,P2,On JV Create,1. Add line amount 0 | 2. Save,line=0,422 'Line amount must be greater than zero',accountant,FR-M12-09
TC-JV-010,M12 Journal Voucher,SCR-47,JV list filter by status,Functional,P2,JVs in various statuses,1. Open JV List | 2. Filter POSTED,status=POSTED,Only POSTED JVs listed,accountant,FR-M12-10
TC-JV-011,M12 Journal Voucher,SCR-48,Multi-line JV totals balance,Boundary,P2,On JV Create,1. Add 3 debits and 2 credits summing equal | 2. Save,Dr 3000+2000+1000; Cr 4000+2000,Totals 6000=6000; JV saved; balance validation passes,accountant,FR-M12-11
TC-JV-012,M12 Journal Voucher,SCR-48,JV blocked in LOCKED FY,Workflow,P1,FY LOCKED,1. Attempt post JV in locked FY,fy_status=LOCKED,Blocked 'Financial year is locked',accountant,FR-M12-12
TC-JV-013,M12 Journal Voucher,SCR-48,Cancel draft JV soft-cancels,Functional,P2,JV DRAFT,1. Cancel JV | 2. Verify,status DRAFT->CANCELLED,voucher_status CANCELLED; retained; no ledger impact,accountant,FR-M12-13
TC-JV-014,M12 Journal Voucher,SCR-48,Unauthorized role cannot post JV,Security/Access-control,P1,Teacher attempts post,1. Login Teacher | 2. POST /journal-vouchers/{id}/post,role=TEACHER,403 Forbidden,teacher,FR-M12-14
TC-JV-015,M12 Journal Voucher,SCR-49,Reversal reason mandatory,Validation,P2,On JV reversal,1. Reverse without reason | 2. Submit,reason='',422 'Reversal reason is required',accountant,FR-M12-15
TC-JV-016,M12 Journal Voucher,SCR-48,JV narration/description captured,Usability,P3,On JV Create,1. Enter narration | 2. Save,narration=Monthly rent,Narration stored and displayed on JV detail and ledger reference,accountant,FR-M12-16
